CycleNo,Current/mA,Current rate/mA/g,Discharge SpeCap/mAh/g,Charge SpeCap/mAh/g,CE,Electrode mass/mg
1.0,0.035,30.0,370.0,328.4,0.8876,1.173
2.0,0.035,30.0,335.2,329.6,0.9833,1.173
3.0,0.035,30.0,332.8,328.4,0.9868,1.173
4.0,0.035,30.0,331.2,327.4,0.9885,1.173
5.0,0.035,30.0,329.3,326.0,0.99,1.173
6.0,0.07,60.0,311.9,308.2,0.9881,1.173
7.0,0.07,60.0,306.7,305.6,0.9964,1.173
8.0,0.07,60.0,304.4,308.9,1.0148,1.173
9.0,0.07,60.0,303.2,301.8,0.9954,1.173
10.0,0.07,60.0,302.4,304.6,1.0073,1.173
11.0,0.176,150.0,197.2,193.1,0.9792,1.173
12.0,0.176,150.0,188.6,188.3,0.9984,1.173
13.0,0.176,150.0,198.4,198.0,0.998,1.173
14.0,0.176,150.0,200.8,200.4,0.998,1.173
15.0,0.176,150.0,204.5,204.1,0.998,1.173
16.0,0.352,300.0,100.6,97.5,0.9692,1.173
17.0,0.352,300.0,94.0,94.0,1.0,1.173
18.0,0.352,300.0,93.4,93.4,1.0,1.173
19.0,0.352,300.0,93.4,93.4,1.0,1.173
20.0,0.352,300.0,93.0,93.0,1.0,1.173
21.0,0.704,600.0,75.1,71.9,0.9574,1.173
22.0,0.704,600.0,71.6,71.5,0.9986,1.173
23.0,0.704,600.0,71.3,71.2,0.9986,1.173
24.0,0.704,600.0,71.2,71.1,0.9986,1.173
25.0,0.704,600.0,71.2,71.1,0.9986,1.173
26.0,1.76,1500.0,52.8,48.2,0.9129,1.173
27.0,1.76,1500.0,49.7,49.6,0.998,1.173
28.0,1.76,1500.0,49.5,49.5,1.0,1.173
29.0,1.76,1500.0,49.3,49.3,1.0,1.173
30.0,1.76,1500.0,49.2,49.2,1.0,1.173
31.0,0.035,30.0,308.3,322.9,1.0474,1.173
32.0,0.035,30.0,326.3,324.8,0.9954,1.173
33.0,0.035,30.0,328.0,325.4,0.9921,1.173
34.0,0.035,30.0,327.6,325.0,0.9921,1.173
35.0,0.035,30.0,326.7,324.5,0.9933,1.173
