CycleNo,Current/mA,Current rate/mA/g,Discharge SpeCap/mAh/g,Charge SpeCap/mAh/g,CE,Electrode mass/mg
1,0.037,30.0,359.4,323.5,0.9001,1.226
2,0.037,30.0,328.0,323.1,0.9851,1.226
3,0.037,30.0,325.8,321.7,0.9874,1.226
4,0.037,30.0,324.7,320.7,0.9877,1.226
5,0.037,30.0,323.7,319.6,0.9873,1.226
6,0.074,60.0,310.8,306.5,0.9862,1.226
7,0.074,60.0,307.2,305.3,0.9938,1.226
8,0.074,60.0,305.8,308.7,1.0095,1.226
9,0.074,60.0,306.6,310.2,1.0117,1.226
10,0.074,60.0,305.4,305.1,0.999,1.226
11,0.184,150.0,234.4,230.1,0.9817,1.226
12,0.184,150.0,223.7,223.0,0.9969,1.226
13,0.184,150.0,220.7,220.1,0.9973,1.226
14,0.184,150.0,219.7,219.1,0.9973,1.226
15,0.184,150.0,218.9,218.4,0.9977,1.226
16,0.368,300.0,118.8,115.7,0.9739,1.226
17,0.368,300.0,112.0,111.8,0.9982,1.226
18,0.368,300.0,110.9,110.7,0.9982,1.226
19,0.368,300.0,110.4,110.2,0.9982,1.226
20,0.368,300.0,109.9,109.7,0.9982,1.226
21,0.736,600.0,82.5,79.3,0.9612,1.226
22,0.736,600.0,78.8,78.6,0.9975,1.226
23,0.736,600.0,78.3,78.2,0.9987,1.226
24,0.736,600.0,78.2,78.1,0.9987,1.226
25,0.736,600.0,78.2,78.1,0.9987,1.226
26,1.839,1500.0,60.6,56.3,0.929,1.226
27,1.839,1500.0,56.5,56.4,0.9982,1.226
28,1.839,1500.0,56.1,56.0,0.9982,1.226
29,1.839,1500.0,55.8,55.7,0.9982,1.226
30,1.839,1500.0,55.6,55.6,1.0,1.226
31,0.037,30.0,304.2,315.6,1.0375,1.226
32,0.037,30.0,320.6,317.0,0.9888,1.226
33,0.037,30.0,320.0,317.3,0.9916,1.226
34,0.037,30.0,320.0,317.1,0.9909,1.226
35,0.037,30.0,320.3,316.7,0.9888,1.226
